code Data file for CO system

   1024 atoms
   2 atom types

   0.000000000    15.76576 xlo xhi 
   0.000000000    24.43664 ylo yhi
   0.000000000    23.84692 zlo zhi

Masses

   1  12.0107
   2  15.999

Atoms			
				
1	1	4.73446	1.31884	0.99514
2	2	3.61254	5.894	3.8298
3	1	1.36637	6.61629	6.56377
4	1	3.49496	11.89683	1.90037
5	1	6.30284	7.36806	12.03849
6	2	6.73981	3.4217	1.88998
7	2	4.11719	2.55542	0.89316
8	1	6.73985	9.06879	11.1156
9	1	4.00035	11.98651	5.28848
10	2	4.85452	8.95774	10.13985
11	1	0.35196	8.64325	7.00911
12	2	0.70897	11.17343	4.39749
13	1	5.05963	4.47847	10.09529
14	2	5.42987	6.20585	9.74453
15	1	5.25946	9.54792	6.20152
16	2	4.03676	4.37982	10.97698
17	1	4.06322	6.55756	0.95412
18	1	0.07291	9.10299	1.67194
19	2	2.54943	0.8404	3.09251
20	1	1.9972	3.03444	3.97341
21	2	6.31442	0.04072	10.00881
22	1	6.80955	7.87294	8.78239
23	1	1.03362	7.92194	11.88262
24	1	2.12352	3.2935	6.94526
25	2	5.67374	2.36572	4.28677
26	1	4.32259	12.12948	0.57177
27	2	3.93732	9.20345	6.63258
28	2	0.67762	12.25211	7.32195
29	2	0.6866	1.80103	1.05997
30	1	7.02941	7.60746	5.66051
31	1	1.02668	9.78449	9.86611
32	1	7.5034	9.71469	7.23072
33	1	7.65052	11.98361	4.18027
34	2	3.02437	6.15082	8.10976
35	1	5.60307	8.55824	0.34691
36	1	5.53764	7.01275	3.85249
37	2	1.48714	8.31575	7.42584
38	2	2.76981	12.05924	4.91619
39	2	0.7229	10.84857	9.40339
40	1	7.13029	0.7481	2.64474
41	1	5.09857	11.87173	10.37479
42	1	5.89023	8.19154	6.4165
43	1	4.12669	6.41095	7.80429
44	1	6.36488	6.40611	10.88324
45	1	0.00848	1.80171	2.35143
46	2	4.07496	1.43753	3.94945
47	2	5.79485	8.08433	7.86977
48	1	1.09898	5.35614	9.47718
49	1	3.65916	9.26342	2.67525
50	1	4.77761	2.00914	4.87905
51	2	4.82383	8.55273	2.2717
52	2	6.32198	6.3924	1.5908
53	1	6.14489	11.04387	2.07116
54	2	2.5937	4.97037	1.86281
55	1	0.62228	9.22296	11.45231
56	2	3.35363	7.34863	1.33813
57	2	1.75875	4.04871	7.75728
58	1	0.1172	0.53005	6.44019
59	2	7.11256	2.6155	7.74732
60	1	2.65488	9.89808	9.8914
61	2	3.18377	8.62897	3.47082
62	1	6.06456	0.69027	0.58594
63	2	2.21802	2.40737	6.2447
64	2	0.36746	0.95167	5.24209
65	2	6.72549	9.5619	4.1589
66	2	4.4057	5.62209	6.56739
67	2	3.36965	7.27527	10.59764
68	1	3.25033	10.38074	1.42366
69	1	5.15853	4.68898	5.48482
70	1	3.69145	4.99193	1.03878
71	1	6.61054	6.31659	9.48955
72	2	4.61035	2.21669	7.87872
73	1	8.50E-04	3.35779	8.46853
74	2	4.45836	1.98577	10.64975
75	2	0.69157	2.97745	9.52519
76	1	5.54448	1.4142	8.47943
77	1	5.99831	9.09973	1.78642
78	1	1.42773	6.79632	2.87667
79	2	4.12291	7.64055	6.64104
80	1	7.80334	3.91212	11.38542
81	2	1.69278	1.02924	9.33333
82	1	1.56335	0.56558	11.77331
83	2	2.68334	11.17768	7.0653
84	2	5.88145	3.61637	9.87795
85	1	6.62123	5.13516	11.68142
86	2	4.63348	0.65238	6.51725
87	2	4.38384	3.80631	5.21791
88	2	3.4194	9.75501	0.38514
89	2	2.15394	5.21787	9.90156
90	2	6.57211	7.49751	3.66619
91	2	0.48255	6.47479	7.33984
92	2	2.181	6.65377	5.76659
93	2	7.32702	6.5898	5.50155
94	1	5.02877	1.93489	9.58567
95	2	0.68423	9.15838	2.72979
96	2	7.14832	3.03914	11.29395
97	1	6.90843	5.50591	0.67969
