

512 atoms
2 atom types

0 16.5 xlo xhi
0 16.5 ylo yhi
0 16.5 zlo zhi
0.0 0.0 0.0 xy xz yz

Masses

2 1.00784
1 14.0067

Atoms # atomic

1	2	8.39052	3.36462	14.28406
2	2	13.70768	9.46225	4.37169
3	2	2.89886	6.52303	11.23734
4	2	0.89108	15.56617	9.83529
5	2	14.46059	9.82248	5.68186
6	2	13.60669	15.60031	14.22046
7	2	16.25654	13.9502	5.74116
8	2	10.05743	12.17754	11.07889
9	2	11.13659	11.53131	15.78963
10	2	2.49878	0.09094	11.21953
11	2	9.32231	1.73089	2.56565
12	2	5.8465	12.67043	4.81777
13	2	16.40127	15.71278	13.0993
14	2	16.29154	6.99808	14.46059
15	2	2.38442	12.42489	12.66146
16	2	1.3452	7.44228	8.73221
17	2	1.59766	3.72829	6.16807
18	2	1.01954	14.124	9.03162
19	2	8.03782	8.46061	14.46086
20	2	4.35078	3.85727	3.19838
21	2	1.42557	12.51113	9.46911
22	2	13.88729	7.67122	2.54583
23	2	5.94197	15.872	15.71175
24	2	15.91121	2.46852	15.95603
25	2	0.76326	9.52484	2.72585
26	2	7.12025	11.60167	5.10612
27	2	0.73836	14.60399	13.11978
28	2	7.7937	7.96487	6.33189
29	2	5.52571	4.02804	13.64314
30	2	16.16138	14.68242	10.75204
31	2	0.05049	1.50626	2.067
32	2	5.6002	13.79534	9.32834
33	2	14.16929	4.81321	4.07355
34	2	10.88638	7.91471	15.49505
35	2	12.35181	6.92327	3.24911
36	2	2.76866	13.91873	11.84035
37	2	7.05113	3.2591	13.37169
38	2	1.10421	14.89673	3.86609
39	2	0.1367	8.3478	14.881
40	2	8.14878	10.03516	13.66217
41	2	2.33224	13.27227	9.48984
42	2	7.1819	15.34476	9.85141
43	2	10.49773	12.71731	14.7632
44	2	13.82998	7.89798	0.69573
45	2	4.44825	1.38172	3.07601
46	2	13.28165	4.2786	11.71434
47	2	8.91235	2.90497	2.63877
48	2	1.26072	1.636	2.94598
49	2	14.30141	10.9858	2.10232
50	2	1.37403	13.50337	6.80669
51	2	11.37326	1.41944	14.55141
52	2	1.81851	1.6129	1.36068
53	2	11.94104	9.56598	10.27942
54	2	2.46034	3.12043	3.80191
55	2	5.48533	10.67051	2.20196
56	2	7.31495	2.59277	12.47734
57	2	2.21623	7.41174	10.48339
58	2	8.8554	6.47159	6.29558
59	2	6.25785	4.50573	15.51724
60	2	6.3661	6.37496	15.33128
61	2	1.54387	13.58329	4.92061
62	2	0.57192	8.57592	7.72202
63	2	1.95401	13.55165	13.41232
64	2	13.3043	1.83875	14.56919
65	2	14.91032	14.28121	4.60683
66	2	9.07129	16.19634	4.58181
67	2	0.48389	8.87123	1.27906
68	2	13.59501	10.04065	10.93016
69	2	13.61002	5.85946	12.53342
70	2	5.52752	11.68404	6.30301
71	2	1.31768	2.40262	4.69973
72	2	10.18683	6.92472	7.64379
73	2	12.806	16.0547	2.63492
74	2	2.65223	1.14448	12.69829
75	2	12.19787	1.62254	13.50534
76	2	14.26912	13.83397	2.10405
77	2	13.80747	6.37439	3.82382
78	2	7.1626	6.34428	5.84873
79	2	13.31444	9.23666	2.11669
80	2	10.57828	2.50104	3.59048
81	2	5.97525	5.88156	0.91211
82	2	2.99471	2.56746	5.30158
83	2	3.6636	0.07759	3.43999
84	2	1.13889	7.20809	15.05433
85	2	1.23218	14.12802	11.01764
86	2	8.68251	16.46191	16.42981
87	2	6.55874	15.50124	14.34601
88	2	2.48728	2.83073	14.90807
89	2	16.23753	8.26664	9.03262
90	2	16.27259	9.50628	9.41529
91	2	15.59312	14.114	13.32182
92	2	12.28761	5.81186	12.4358
93	2	2.46307	3.60119	0.06374
94	2	2.86496	6.05993	9.65897
95	2	9.33645	7.54159	15.32602
96	2	5.78821	15.93372	9.05078
97	2	8.85721	1.93882	3.96158
98	2	6.13577	4.23301	1.2247
99	2	0.88902	16.01407	1.62031
100	2	2.32348	1.77304	11.35426
101	2	1.7531	6.5064	2.89008
102	2	6.46822	1.04745	14.23254
103	2	0.6495	13.46348	3.46675
104	2	13.44054	7.45657	4.23143
105	2	14.50527	14.71373	5.88864
106	2	6.56403	6.04564	13.67815
107	2	4.72564	4.94063	1.30213
108	2	1.33535	1.98488	6.35584
109	2	5.52188	11.64596	0.48007
110	2	13.19091	6.32589	10.61336
111	2	15.59193	5.45804	13.72302
112	2	14.04678	16.09841	3.44478
113	2	9.82648	11.17136	15.29899
114	2	12.37295	12.59722	10.79925
115	2	6.31784	12.97439	6.09627
116	2	4.16143	10.99997	8.23409
117	2	2.83925	1.59473	3.32196
118	2	5.11799	9.16769	1.84519
119	2	15.27158	8.67183	10.5756
120	2	2.09143	10.44506	0.25756
121	2	3.20184	5.53134	2.39356
122	2	14.9928	9.11052	8.6642
123	2	13.37183	6.08881	5.82874
124	2	10.15051	12.55368	16.25249
125	2	3.20775	4.83097	3.91787
126	2	13.1541	8.47078	7.93199
127	2	7.0255	14.95067	8.26684
128	2	4.35682	10.1043	10.04111
129	1	16.35914	14.90837	12.86109
130	1	13.93824	13.97576	11.36792
131	1	15.20229	5.08544	11.21393
132	1	7.45164	10.14767	9.10516
133	1	0.13619	9.90047	11.87198
134	1	0.18598	15.29874	1.59108
135	1	12.46327	11.85896	4.29829
136	1	6.74162	8.02834	0.85389
137	1	15.22587	14.00492	5.59677
138	1	15.72251	14.41291	8.04347
139	1	14.307	2.90116	12.26192
140	1	8.32482	8.0698	3.90147
141	1	13.93819	9.0412	5.16901
142	1	7.72224	8.03604	11.90272
143	1	3.68373	13.44937	4.50322
144	1	4.21828	4.06102	11.19314
145	1	3.56514	4.42062	14.63326
146	1	7.02721	10.87301	16.43942
147	1	13.82206	11.87965	1.82843
148	1	7.33927	0.83879	14.68365
149	1	10.67759	3.90502	5.97571
150	1	11.70695	15.99567	12.39922
151	1	3.0891	9.95247	14.65882
152	1	6.35414	14.89764	9.15497
153	1	13.81944	15.92695	8.90221
154	1	11.21271	13.29468	7.25591
155	1	16.4082	4.98968	5.8995
156	1	15.45195	11.65609	10.25841
157	1	5.56119	12.75304	3.27164
158	1	1.64604	13.21801	8.87807
159	1	5.61607	4.76538	0.68191
160	1	12.65083	6.88869	14.4257
161	1	7.48374	1.85473	16.47351
162	1	9.24424	2.27395	3.23673
163	1	14.23531	8.84885	1.62368
164	1	9.56163	0.03352	10.63569
165	1	14.51911	13.29017	14.25895
166	1	14.57319	13.96494	16.35084
167	1	1.93838	4.80027	1.38794
168	1	2.51567	7.22267	0.57212
169	1	1.14987	10.00978	0.16111
170	1	5.67803	0.10577	1.78703
171	1	7.56878	10.71914	11.9993
172	1	16.16148	4.18381	2.72271
173	1	5.263	5.11033	3.74152
174	1	9.27624	8.45699	10.07573
175	1	11.62683	12.51773	11.48554
176	1	1.0662	2.02906	2.0092
177	1	6.9738	12.97505	11.47732
178	1	0.74497	0.6133	15.85404
179	1	13.30291	7.15383	3.37697
180	1	9.47457	11.66832	4.46918
181	1	8.33871	16.03042	0.89866
182	1	7.36668	1.76685	11.84717
183	1	2.36057	8.2033	3.68007
184	1	8.84388	0.28931	13.44027
185	1	1.88751	2.65658	5.47713
186	1	1.65165	5.97876	6.35739
187	1	1.67446	10.01263	9.33825
188	1	8.82078	14.40255	15.51979
189	1	6.32223	4.50384	11.4261
190	1	2.94997	15.84731	14.60003
191	1	13.57542	1.85233	8.38891
192	1	8.17115	10.83625	6.4176
193	1	5.60587	13.41301	7.47317
194	1	3.61418	1.03027	3.59828
195	1	10.77813	7.37936	6.87514
196	1	9.29104	3.43791	13.8867
197	1	8.35808	9.35765	14.48365
198	1	10.53093	2.41549	16.19769
199	1	5.54391	5.2739	6.34147
200	1	6.26654	4.08044	10.33133
201	1	3.82902	12.50221	15.8225
202	1	6.43534	3.99824	13.6112
203	1	13.04504	4.80949	7.27877
204	1	15.03988	11.77162	12.49762
205	1	10.99707	15.03803	0.38595
206	1	14.85557	10.15355	15.13711
207	1	8.16565	15.46338	7.66231
208	1	11.42126	3.07114	12.33588
209	1	2.84044	7.14931	16.0717
210	1	13.66497	15.22444	8.03479
211	1	12.218	2.76436	11.69449
212	1	4.64579	8.0959	2.9662
213	1	0.51413	1.80806	7.75901
214	1	14.97887	4.61819	13.72133
215	1	13.00693	15.32282	5.43189
216	1	0.84271	2.90577	13.33814
217	1	0.57167	6.87932	11.25504
218	1	8.24743	13.36404	5.87497
219	1	4.96352	12.28244	10.96204
220	1	9.68666	1.85549	6.24884
221	1	5.14136	7.47344	15.52234
222	1	5.35424	1.21295	10.17764
223	1	8.59405	0.45977	1.50245
224	1	11.2518	6.18017	2.71579
225	1	5.15664	2.3444	5.79678
226	1	0.45568	5.26589	15.10207
227	1	10.06376	15.80042	4.49886
