# 0.98 3.15 0.001
0.98 53.36808249103878 -630.4020860530558
0.981 52.74707152620087 -636.5607717431608
0.982 52.1186506102457 -644.2338044425719
0.983 51.481246986745504 -653.5682929562975
0.984 50.833131148173315 -664.7264534555512
0.985 50.17240059440297 -677.8871583073621
0.986 49.49696190850039 -693.2476437087578
0.987 48.80451097548135 -711.0253924085121
0.988 48.092511151652964 -731.4602094690306
0.989 47.358169172226646 -754.8165108617827
0.99 46.598408562899245 -781.3858467192597
0.991 45.80984029682537 -811.4896833041156
0.992 44.98873041162123 -845.4824702232959
0.993 44.13096427147981 -883.7550221350757
0.994 43.232007126856466 -926.7382471959759
0.995 42.28686058818388 -974.9072578010866
0.996 41.29001459034823 -1028.7859028169732
0.997 40.235394380812124 -1088.9517645257727
0.998 39.11630201588888 -1156.0416679307345
0.999 37.92535179627376 -1230.7577549594653
1.0 36.65439901401334 -1313.8741814882444
1.001 35.35141892641842 -1290.8817186836118
1.002 34.06988331858114 -1268.445629548566
1.0030000000000001 32.80928870520703 -1246.548352059655
1.004 31.569147288622972 -1225.1729056153047
1.005 30.348986452522148 -1204.3028737850768
1.006 29.148348269960152 -1183.9223875175771
1.0070000000000001 27.96678902524839 -1164.016108795944
1.008 26.80387874939556 -1144.5692147299937
1.009 25.6592007687623 -1125.5673820744616
1.01 24.532351266597182 -1106.9967721629691
1.0110000000000001 23.422938857131832 -1088.844016247556
1.012 22.330584171915866 -1071.0962012338691
1.013 21.254919458086402 -1053.7408558023105
1.014 20.195588188268072 -1036.7659369057064
1.0150000000000001 19.152244681810885 -1020.1598166342319
1.016 18.124553737072766 -1003.911269438501
1.017 17.112190274470056 -988.0094597020502
1.018 16.114838990017326 -972.4439296545243
1.0190000000000001 15.13219401908961 -957.2045876171683
1.02 14.163958610141645 -942.2816965723237
1.021 13.209844808127201 -927.665863048888
1.022 12.269573147371254 -913.3480263158908
1.0230000000000001 11.342872353645157 -899.3194478764534
1.024 10.429479055207013 -885.571701254608
1.025 9.52913750257261 -872.0966620676456
1.026 8.641599296789812 -858.8864983768219
1.0270000000000001 7.766623125991568 -845.9336613093964
1.028 6.903974510008737 -833.2308759451303
1.029 6.053425552831028 -820.7711324605955
1.03 5.214754702707503 -808.5476775247166
1.0310000000000001 4.3877465196844945 -796.5540059392042
1.032 3.572191450379156 -784.7838525175824
1.033 2.767885609798115 -773.2311841967621
1.034 1.9746305700114892 -761.8901923752024
1.0350000000000001 1.1922331554967163 -750.7552854718433
1.036 0.4205052449716451 -739.8210817001236
1.037 -0.34073642045875774 -729.0824020515512
1.038 -1.091670423013111 -718.5342634834242
1.0390000000000001 -1.8324708479703888 -708.171872305404
1.04 -2.56330745759684 -697.9906177597719
1.041 -3.2843458594228707 -687.9860657903422
1.042 -3.995747669024098 -678.1539529951166
1.0430000000000001 -4.697670667460561 -668.490180757872
1.044 -5.390268953522095 -658.9908095539789
1.045 -6.073693090925675 -649.6520534258823
1.046 -6.7480902506038145 -640.4702746237878
1.0470000000000002 -7.413604348224102 -631.4419784071757
1.048 -8.07037617707308 -622.5638080028874
